0
0,006392371
0,01553509
0,018733632
0,033564314
0,06706372
0,097230986
0,11344972
0,1292387
0,14024697
0,1367201
0,13066767
0,12680958
-0,041288003
0,015674895
0,08483707
0,15656678
0,20283774
0,21885554
0,22525412
0,24316375
0,27366826
0,29906783
0,30958778
0,30577183
0,30701622
0,32013312
0,32557535
0,32069105
0,3271014
0,3606631
0,39959705
0,41104627
0,41069517
0,42337316
0,4548397
0,49342972
0,53272283
0,55993307
0,54988706
0,5192545
0,49575818
0,47230294
0,43379816
0,39630133
0,37194246
0,3491462
0,32539836
0,311055
0,2889638
0,24366257
0,1949036
0,15116248
0,09909132
0,033025086
-0,04342071
-0,12209513
-0,18714814
-0,23854735
-0,29249898
-0,3534634
-0,4075433
-0,44429475
-0,47087884
-0,49100038
-0,49356702
-0,47843155
-0,44775468
-0,40454894
-0,36224818
-0,33417693
-0,31698966
-0,2783371
-0,21520725
-0,15474884
-0,12706937
-0,12931412
-0,13490656
-0,14044154
-0,15248084
-0,16879481
-0,1828599
-0,18116847
-0,16592322
-0,15191507
-0,14594643
-0,14512274
-0,14372174
-0,14514486
-0,15094341
-0,15560809
-0,15125036
-0,14106119
-0,13950875
-0,14502235
-0,15193224
-0,16023651
-0,16172895
-0,13798356
-0,09166096
-0,04417127
-0,01058569
0,007936427
0,009892533
0,023130104
0,06169254
0,10517566
0,1365386
0,15834871
0,16582523
0,1556493
0,1482426
0,15473928
-0,021681236
0,036317255
0,09432629
0,15251674
0,18242884
0,17457736
0,16321562
0,17855021
0,21144833
0,23542756
0,25055584
0,26352686
0,2804142
0,3021354
0,3180957
0,32902732
0,35134223
0,38873222
0,4147713
0,41622433
0,41230035
0,42235404
0,44960383
0,4847047
0,5216043
0,5462432
0,5372115
0,50751215
0,48313254
0,46178564
0,42815426
0,38949138
0,36098468
0,3406848
0,32641715
0,314549
0,2875655
0,23993747
0,19194892
0,14941996
0,09458501
0,019543106
-0,061046325
-0,1351639
-0,18919596
-0,22438295
-0,262272
-0,31282353
-0,3670141
-0,4130179
-0,44773266
-0,46498784
-0,45821542
-0,44199485
-0,41665605
-0,37343317
-0,32350796
-0,29326072
-0,28261644
-0,24864249
-0,18582709
-0,12985459
-0,110944584
-0,11895486
-0,12630503
-0,13465461
-0,15223266
-0,17263293
-0,1894142
-0,19310571
-0,18196021
-0,1593261
-0,14418404
-0,14732768
-0,1620034
-0,17293864
-0,17365901
-0,1654565
-0,15051627
-0,13680774
-0,14007443
-0,15835375
-0,17453898
-0,17933534
-0,16904368
-0,14061265
-0,106483
-0,07798828
-0,047791287
-0,019582879
-0,002305258
0,025927357
0,07856554
0,1320527
0,16409236
0,17715298
0,17752382
0,1679879
0,16747528
0,18941748
-0,03270798
0,033973373
0,08526868
0,12397113
0,13737077
0,11968203
0,10458548
0,12290411
0,15960783
0,18630157
0,20944911
0,23437822
0,2571267
0,28307807
0,31340262
0,34599194
0,3827551
0,4149484
0,4245993
0,4156286
0,4085124
0,42170084
0,45437336
0,49275398
0,52536064
0,54335845
0,535442
0,50634277
0,47699124
0,45388293
0,42937765
0,39185557
0,35086557
0,3202544
0,31133038
0,30783176
0,2793873
0,23050338
0,18068434
0,13395296
0,07286311
-0,009422455
-0,09008257
-0,15159056
-0,18907548
-0,21415192
-0,24621604
-0,28853017
-0,3341477
-0,37864348
-0,41530594
-0,43155286
-0,42160755
-0,40401623
-0,3793021
-0,3315468
-0,27526847
-0,24199125
-0,23264916
-0,20580964
-0,15445781
-0,11205445
-0,098517984
-0,108650565
-0,12359689
-0,1433221
-0,16046911
-0,17010535
-0,18127863
-0,19199759
-0,18894419
-0,16538292
-0,1501121
-0,16609073
-0,19254947
-0,20429358
-0,19453508
-0,17353061
-0,15103123
-0,13667607
-0,14448772
-0,1704128
-0,19181111
-0,19350892
-0,1697477
-0,13061395
-0,1005615
-0,08033369
-0,056085967
-0,026001967
0,0040176343
0,04534567
0,104882024
0,15963696
0,18791963
0,19763534
0,19990909
0,19495317
0,20419118
0,2329519
-0,084378846
-0,0145653915
0,03416254
0,063042924
0,071923435
0,06050535
0,0569958
0,08709536
0,12923592
0,1602266
0,1940882
0,22596614
0,24893035
0,2782865
0,3209549
0,36488575
0,39935103
0,41722655
0,4154088
0,40308422
0,3995203
0,41755512
0,45193595
0,48822558
0,5155193
0,5318513
0,5304677
0,50489104
0,47079885
0,4494809
0,43431014
0,39732587
0,34154314
0,2944461
0,28270298
0,28900963
0,27077565
0,22751951
0,17659129
0,12262201
0,05523376
-0,025321625
-0,09791884
-0,14264916
-0,16679999
-0,1972295
-0,23819575
-0,27662465
-0,30415085
-0,3331065
-0,36728573
-0,38848555
-0,38232034
-0,36248967
-0,3335987
-0,28755417
-0,23510313
-0,19957884
-0,18365051
-0,1632415
-0,13083147
-0,09939158
-0,08214429
-0,08905107
-0,114700794
-0,14717542
-0,15883562
-0,1513232
-0,15367559
-0,16859332
-0,17493033
-0,16314925
-0,16004778
-0,18681952
-0,21684572
-0,22825962
-0,21929106
-0,19756785
-0,17027764
-0,14816386
-0,14593542
-0,16388746
-0,18643248
-0,19476111
-0,17029601
-0,12075439
-0,07921694
-0,053118113
-0,032081977
-0,006513387
0,025646929
0,069109134
0,1247096
0,1748446
0,2076012
0,2310276
0,24663492
0,24596146
0,2518817
0,26623487
-0,14687864
-0,08404434
-0,042363267
-0,020833291
-0,0055665355
0,004430445
0,025843088
0,06778566
0,10852605
0,14014274
0,18026435
0,22139147
0,25427634
0,29241365
0,34179342
0,38349894
0,40652797
0,4128766
0,40692303
0,39813635
0,39900985
0,40810966
0,42353952
0,44673774
0,47588634
0,5010957
0,50351477
0,4784783
0,44383216
0,4292538
0,42521095
0,39045042
0,32846308
0,2742491
0,2556229
0,26204127
0,25264755
0,2196326
0,16907196
0,10696539
0,041305482
-0,02473652
-0,081563585
-0,11628479
-0,14285408
-0,1836518
-0,23222661
-0,266521
-0,2758755
-0,28620717
-0,3124629
-0,3354566
-0,3329591
-0,30859
-0,27857217
-0,24355812
-0,20195444
-0,1637912
-0,14293155
-0,13217394
-0,119025424
-0,092782654
-0,06919953
-0,07426947
-0,10603836
-0,14121881
-0,1474514
-0,13072872
-0,12695444
-0,14005938
-0,15075552
-0,14771031
-0,15555204
-0,18892422
-0,22167853
-0,23895526
-0,23691568
-0,2169048
-0,18328153
-0,15051785
-0,13063222
-0,13265164
-0,15373486
-0,17183256
-0,15986341
-0,11297656
-0,061616167
-0,025296595
-0,00017062575
0,02818106
0,059535187
0,09311696
0,1349195
0,17940065
0,22009723
0,25983888
0,28764096
0,29078314
0,28549153
0,2763944
-0,18991226
-0,14531259
-0,118110746
-0,10068864
-0,075484335
-0,04353604
0,0021148995
0,05345647
0,09100882
0,1199062
0,16023804
0,21117939
0,26038006
0,30719134
0,3546889
0,38973156
0,411134
0,4231756
0,4230943
0,4164301
0,4150926
0,40932244
0,39760864
0,39936748
0,42405277
0,45545116
0,45773518
0,4295581
0,39903685
0,39241293
0,3972182
0,3708186
0,31688452
0,26733547
0,24072677
0,23660558
0,23094997
0,20798825
0,15811458
0,09665748
0,04055705
-0,0096323
-0,05816053
-0,09886427
-0,13763183
-0,1842392
-0,2311988
-0,2582459
-0,25889546
-0,26055855
-0,2792884
-0,29716036
-0,28975523
-0,2582508
-0,22810273
-0,20509379
-0,17438011
-0,1382076
-0,12041932
-0,12250863
-0,120788015
-0,095318735
-0,06803695
-0,07411527
-0,10431676
-0,13253124
-0,13952705
-0,12797219
-0,12241719
-0,12788475
-0,13102078
-0,13071296
-0,14889996
-0,18757728
-0,22298785
-0,24209282
-0,23826519
-0,20948297
-0,16842154
-0,13493988
-0,11198684
-0,10489308
-0,11826214
-0,13874306
-0,14437255
-0,11925012
-0,07134398
-0,021530261
0,024697693
0,06898752
0,10135581
0,12188296
0,14896548
0,1891184
0,23361112
0,27534336
0,30710933
0,3147719
0,30236927
0,27709606
-0,20997743
-0,18021241
-0,16101913
-0,14035289
-0,10857822
-0,07076736
-0,021877525
0,032253746
0,075028256
0,10663123
0,14650053
0,19927648
0,2521497
0,2965378
0,33423346
0,36552098
0,39864886
0,43275616
0,44844317
0,445499
0,43841124
0,42533198
0,40333238
0,38729337
0,39246166
0,41023165
0,40702078
0,38230827
0,36186585
0,35835093
0,36268184
0,34739348
0,3120522
0,26832741
0,23711963
0,2281531
0,22918373
0,21527416
0,16913109
0,114231296
0,06888136
0,024007326
-0,029797386
-0,08545764
-0,13545884
-0,18125643
-0,21917044
-0,23502989
-0,23994046
-0,25654414
-0,28070974
-0,28957924
-0,27352893
-0,24425703
-0,21823242
-0,19896027
-0,17004935
-0,13575049
-0,12445945
-0,1343358
-0,13411346
-0,107130855
-0,078880236
-0,08001282
-0,09855909
-0,12097865
-0,13832577
-0,14388408
-0,14207205
-0,1393263
-0,13593626
-0,14269438
-0,17335378
-0,21633656
-0,24671282
-0,25223786
-0,23187177
-0,1919696
-0,15008731
-0,12449421
-0,11013107
-0,102967896
-0,10914752
-0,1266069
-0,14192896
-0,13228917
-0,08943509
-0,027934013
0,0414719
0,104178645
0,14031817
0,15498862
0,17747355
0,21844748
0,26080668
0,29486772
0,3241993
0,33295274
0,31166217
0,2752989
-0,2063844
-0,18633005
-0,16633357
-0,13967684
-0,107131585
-0,07809372
-0,044242464
0,0029449724
0,050196335
0,08915174
0,12798664
0,17412947
0,22181179
0,26109132
0,28774306
0,31163892
0,35349435
0,40335035
0,43596125
0,4460796
0,4468521
0,44203213
0,42414272
0,39947212
0,38225293
0,3781881
0,37224588
0,3585373
0,3441221
0,33604264
0,33580425
0,33307618
0,3167001
0,27625006
0,24140364
0,23796931
0,25014204
0,2425959
0,19992296
0,14944337
0,10971943
0,06343349
0,0006229449
-0,06955971
-0,12668526
-0,1651891
-0,18484774
-0,18827814
-0,20515904
-0,24916208
-0,29091978
-0,30127785
-0,284635
-0,26681095
-0,25056016
-0,22913055
-0,1950137
-0,15979835
-0,14872143
-0,15446217
-0,14966619
-0,12583578
-0,10398917
-0,09911595
-0,10073207
-0,11615825
-0,14100929
-0,15652528
-0,1581771
-0,15851301
-0,16469951
-0,18534751
-0,22413781
-0,26439786
-0,28076762
-0,26642278
-0,23395097
-0,19390544
-0,15545872
-0,12848242
-0,11925168
-0,121352926
-0,12982218
-0,13989168
-0,14491124
-0,12827688
-0,081035934
-0,015556329
0,058021422
0,124951385
0,1665224
0,18765771
0,21628529
0,26122004
0,30201772
0,33181462
0,35668963
0,35495406
0,32266295
0,28132698
-0,17668106
-0,17126657
-0,15541545
-0,12864608
-0,10237281
-0,081950076
-0,058515258
-0,021873254
0,020909654
0,059030227
0,09112427
0,12898172
0,17549026
0,2179746
0,241222
0,2545376
0,28930992
0,3415874
0,38801396
0,41560525
0,4305736
0,4377737
0,43096384
0,40693164
0,37652424
0,36254105
0,36439416
0,36397594
0,34688863
0,32826772
0,32679075
0,33619377
0,33150628
0,294121
0,25841728
0,25826195
0,27164933
0,26207402
0,21872127
0,17235783
0,13601689
0,08877725
0,02564088
-0,04432125
-0,10179413
-0,1381639
-0,14568456
-0,14050199
-0,16619433
-0,22382784
-0,2791644
-0,30007774
-0,29501903
-0,29238597
-0,2856524
-0,2616635
-0,22778545
-0,19895066
-0,1857349
-0,17711037
-0,16260889
-0,14545248
-0,13541573
-0,13000907
-0,12346787
-0,12995036
-0,14841676
-0,15974772
-0,16307496
-0,17534828
-0,20048319
-0,23380725
-0,27110702
-0,29883343
-0,29440153
-0,26878214
-0,24502695
-0,22094822
-0,18672054
-0,15120351
-0,13809624
-0,14928241
-0,16313273
-0,16158248
-0,14473289
-0,113226414
-0,06143793
-0,00036023743
0,061529078
0,12402677
0,17818335
0,21793559
0,2537963
0,29537377
0,3356773
0,3701118
0,3940291
0,38447103
0,34806958
0,30880165
-0,13858607
-0,15260115
-0,14809258
-0,12978898
-0,11570831
-0,09840326
-0,07295075
-0,044399798
-0,013695384
0,017581994
0,042381
0,07275851
0,11975205
0,16883212
0,19742969
0,20861086
0,23593357
0,28594637
0,3402174
0,37868246
0,39541125
0,40300605
0,40694463
0,39529303
0,3719284
0,3674947
0,38321197
0,39099413
0,36747688
0,3379559
0,33609793
0,34851226
0,34608352
0,31518143
0,2832318
0,27826804
0,28029984
0,25655845
0,21053353
0,17472623
0,14768681
0,10923772
0,061080914
0,008629557
-0,04603847
-0,0906543
-0,10620963
-0,10422537
-0,12928228
-0,18565312
-0,24123573
-0,2673707
-0,2711605
-0,27801532
-0,27972513
-0,26368776
-0,24132393
-0,22794446
-0,21906659
-0,20257685
-0,17855744
-0,16121751
-0,15612203
-0,15490821
-0,15236214
-0,1544523
-0,16144332
-0,16740555
-0,17612264
-0,2032517
-0,24325979
-0,2751345
-0,2965481
-0,30220282
-0,2825408
-0,26282614
-0,26098472
-0,25722587
-0,22844136
-0,18742783
-0,17375167
-0,18770224
-0,19865888
-0,18523009
-0,15223324
-0,11287701
-0,063670285
-0,013800988
0,033460524
0,097238034
0,1728344
0,23602194
0,27954274
0,317823
0,35892728
0,40042666
0,42425546
0,41430292
0,38489422
0,35247633
-0,12378856
-0,14937744
-0,15087895
-0,13933921
-0,1347886
-0,12574655
-0,10432911
-0,08353777
-0,061352454
-0,03031356
-0,0034341179
0,023085076
0,063641824
0,11208126
0,15310954
0,18493348
0,22147277
0,2676855
0,31981337
0,36151692
0,37523136
0,37464458
0,38044673
0,384767
0,38362312
0,39416385
0,41804695
0,42570475
0,39759505
0,36161205
0,3520759
0,35497853
0,3503365
0,33070225
0,30506295
0,28814083
0,27093482
0,23501645
0,1957401
0,17768182
0,16575243
0,14214194
0,11269
0,079404995
0,032311913
-0,019214582
-0,05296908
-0,06755113
-0,09406283
-0,13874945
-0,18317872
-0,2076024
-0,21188563
-0,21652277
-0,2229308
-0,22453041
-0,2203134
-0,22015734
-0,22149372
-0,21590666
-0,19786592
-0,17805101
-0,16918483
-0,17100634
-0,17678821
-0,18147175
-0,18492502
-0,19244556
-0,21238363
-0,25103238
-0,2878389
-0,3012467
-0,30153924
-0,292352
-0,27626333
-0,272833
-0,28592122
-0,2930744
-0,26997575
-0,23134734
-0,21740015
-0,22413126
-0,22295088
-0,19691259
-0,1614143
-0,13191624
-0,09832545
-0,06371373
-0,017192712
0,061183795
0,15754607
0,2381982
0,2899387
0,33453798
0,38474435
0,42797285
0,44696048
0,4362467
0,41317752
0,38559067
-0,1330266
-0,16327175
-0,1638804
-0,15261629
-0,15100361
-0,15347615
-0,14734665
-0,13454549
-0,112251826
-0,07504376
-0,04231335
-0,018642943
0,014499613
0,061935447
0,116659425
0,17259975
0,22443369
0,27012852
0,3194204
0,36277464
0,3797187
0,37786633
0,3813832
0,39389527
0,4082796
0,4273626
0,44913056
0,45107743
0,4243842
0,3868402
0,36351597
0,35302246
0,3514196
0,34113157
0,31619513
0,28381106
0,25270241
0,21821778
0,19146955
0,18612285
0,18578267
0,16973181
0,14846317
0,1300272
0,09749706
0,050482612
0,008208412
-0,026745806
-0,06228158
-0,09504257
-0,123850934
-0,14613084
-0,15252694
-0,15028287
-0,15583335
-0,16836457
-0,17528263
-0,17914458
-0,19196829
-0,20804499
-0,2116986
-0,20084701
-0,19328699
-0,1981967
-0,20955016
-0,21531461
-0,21473987
-0,22182551
-0,24978407
-0,2882162
-0,30515575
-0,2986617
-0,2873483
-0,28219953
-0,2839407
-0,29607952
-0,31610978
-0,32369292
-0,30593663
-0,2755788
-0,25678757
-0,24450675
-0,2224823
-0,18979214
-0,1678499
-0,15869556
-0,14306056
-0,115317225
-0,058903757
0,033792555
0,14056966
0,2272234
0,28459945
0,3386489
0,39686537
0,4385266
0,44810182
0,42998946
0,4073579
0,3843645
-0,1411086
-0,17941277
-0,18646361
-0,17663944
-0,17461741
-0,18294874
-0,18300267
-0,16750331
-0,1399115
-0,10656546
-0,07915746
-0,059772354
-0,028847156
0,021775551
0,08351526
0,1447954
0,1995487
0,24875031
0,30407736
0,35771212
0,38531208
0,3885508
0,39080164
0,40595064
0,42857444
0,44935048
0,46156177
0,4615172
0,44186974
0,40493923
0,36663198
0,34719336
0,35283294
0,34845912
0,31604266
0,2721659
0,23877831
0,21287785
0,19363365
0,18950832
0,18849
0,16736726
0,14364323
0,1365604
0,122682095
0,094652586
0,062182136
0,020273492
-0,025507035
-0,055919893
-0,07510853
-0,093635604
-0,10315863
-0,09978758
-0,104693495
-0,12044885
-0,13063711
-0,13717042
-0,15876803
-0,19071758
-0,2134487
-0,21642098
-0,21728593
-0,2329804
-0,2546623
-0,25951922
-0,2507576
-0,24820727
-0,267149
-0,29217836
-0,29055995
-0,2703995
-0,25768194
-0,26524493
-0,28468746
-0,3086137
-0,33148935
-0,3392631
-0,3300947
-0,31098455
-0,286641
-0,25461933
-0,21773899
-0,19191691
-0,18794492
-0,19227114
-0,1823855
-0,14886609
-0,08378606
0,012083182
0,11709293
0,20128764
0,2632125
0,32457626
0,38282812
0,41833442
0,42502376
0,4106727
0,39202976
0,3720515
-0,14328049
-0,18453427
-0,2022994
-0,20038824
-0,20328008
-0,21236973
-0,20527706
-0,17690876
-0,14045039
-0,11259906
-0,096608974
-0,08099908
-0,05233897
-0,007002649
0,04771674
0,10097785
0,15252966
0,20732683
0,26855174
0,32653344
0,3614979
0,37489682
0,37982613
0,3974235
0,43008626
0,45668158
0,463637
0,46054354
0,4458168
0,40777302
0,36135876
0,34049407
0,3515113
0,34924638
0,31346422
0,26857334
0,23669472
0,21381837
0,19327706
0,18120214
0,16673182
0,13724628
0,116882175
0,12066437
0,12308217
0,11581829
0,09948966
0,064617105
0,017804353
-0,012567315
-0,025902068
-0,03995444
-0,053554144
-0,05647036
-0,0668616
-0,090247825
-0,10378344
-0,11162625
-0,13837157
-0,17908105
-0,20783049
-0,21820728
-0,22668833
-0,2527621
-0,2902828
-0,30526623
-0,29553533
-0,2821944
-0,28352752
-0,2900296
-0,27438027
-0,24720159
-0,23484087
-0,24326971
-0,26600602
-0,29520252
-0,32388562
-0,33786508
-0,33484152
-0,319507
-0,29085073
-0,2550152
-0,2238552
-0,2128494
-0,22229186
-0,23191777
-0,21754879
-0,17370057
-0,106066436
-0,017600894
0,0780322
0,1604055
0,2327262
0,3040432
0,36128324
0,3942223
0,41064063
0,416997
0,409487
0,39216316
-0,13517562
-0,17215422
-0,20093967
-0,20996746
-0,21723038
-0,22076157
-0,20304349
-0,16688326
-0,1272595
-0,09941459
-0,08363986
-0,0692134
-0,04976221
-0,02060475
0,017516464
0,061099857
0,111564435
0,1698116
0,22456717
0,26565105
0,29448193
0,31886172
0,33522576
0,3603155
0,40618753
0,44671005
0,4581968
0,45059666
0,43093276
0,39289263
0,35121492
0,33687758
0,35110468
0,350655
0,3204929
0,28152895
0,24410744
0,21469839
0,19048026
0,17144689
0,1416232
0,10820441
0,10057255
0,11522326
0,125367
0,123500004
0,11397988
0,090711966
0,054037876
0,030424673
0,029561497
0,02476472
0,0064335587
-0,012278562
-0,039788753
-0,06921112
-0,08075575
-0,08552592
-0,114593975
-0,16662298
-0,20516735
-0,22209261
-0,23316881
-0,2600782
-0,30599523
-0,33558366
-0,33506036
-0,32113743
-0,31355318
-0,30954638
-0,28815416
-0,25635415
-0,23337226
-0,23197564
-0,25108287
-0,28471953
-0,31767234
-0,33087417
-0,32168853
-0,2980023
-0,2679575
-0,2420068
-0,22763562
-0,23072562
-0,24534996
-0,2515445
-0,22902675
-0,18350461
-0,12962797
-0,060062606
0,025441516
0,1098363
0,19237563
0,27394462
0,3381304
0,38230425
0,4172659
0,44428208
0,45002875
0,43508264
-0,114127144
-0,15306593
-0,19188517
-0,20490286
-0,20061514
-0,18942915
-0,16565493
-0,13466717
-0,10535769
-0,08089971
-0,062002018
-0,049998246
-0,041569114
-0,027090065
-0,0025487402
0,03426188
0,08573765
0,14482248
0,18805803
0,20765164
0,22292084
0,24905306
0,27611467
0,31120116
0,3653752
0,4174928
0,43630102
0,42627743
0,40349758
0,37250042
0,34671643
0,3499591
0,36655292
0,3611334
0,33549982
0,30108583
0,25882232
0,22275369
0,20025145
0,17872018
0,13908423
0,100906484
0,096622765
0,11357986
0,12125696
0,110250756
0,09685761
0,08474148
0,066613406
0,059874866
0,073439084
0,07961726
0,06200729
0,027933048
-0,01756879
-0,047893986
-0,050276063
-0,04784012
-0,07715787
-0,14263056
-0,20087571
-0,23171514
-0,24857251
-0,27396137
-0,31711248
-0,35044026
-0,35721698
-0,3488066
-0,34131837
-0,33439583
-0,31534976
-0,2835228
-0,25018486
-0,23955603
-0,2611738
-0,29945418
-0,32872683
-0,32969925
-0,30542344
-0,27349815
-0,24637757
-0,23090008
-0,22780487
-0,2367887
-0,24776554
-0,24022606
-0,20558761
-0,16711083
-0,13469669
-0,08806436
-0,016568959
0,06424489
0,14320654
0,22474326
0,2999375
0,36065426
0,4142318
0,4581537
0,47592366
0,46532547
-0,09176335
-0,13921103
-0,18432432
-0,19275121
-0,16825156
-0,13828653
-0,11074486
-0,09124752
-0,08420218
-0,07608102
-0,060896188
-0,051109977
-0,04444293
-0,032628268
-0,015166091
0,0112980865
0,056448214
0,11567746
0,15577716
0,16929269
0,17849459
0,20095523
0,231395
0,2708434
0,32548288
0,37985316
0,40804312
0,40656492
0,38837168
0,36360285
0,35377622
0,3713235
0,3820845
0,36497328
0,33896005
0,31101573
0,2761338
0,2443491
0,22436889
0,19727592
0,1486324
0,10256749
0,09244447
0,10121597
0,09982583
0,07734626
0,05329716
0,042882517
0,042920183
0,056326307
0,0737829
0,081429616
0,07044929
0,040532038
-0,0016066767
-0,026632007
-0,024195332
-0,020945573
-0,0513924
-0,120555356
-0,18792686
-0,23203827
-0,26328275
-0,29944485
-0,3385256
-0,3638692
-0,3689099
-0,36015707
-0,3481363
-0,33551076
-0,31817535
-0,2922622
-0,2640809
-0,2583161
-0,28515977
-0,32100734
-0,33907104
-0,3284457
-0,30245298
-0,27662566
-0,25397193
-0,23718181
-0,23423824
-0,24373896
-0,2513711
-0,2291362
-0,17725363
-0,13673985
-0,11362416
-0,08312492
-0,027078241
0,03970611
0,10339588
0,17497116
0,25415704
0,32811347
0,39575553
0,44988889
0,47367838
0,46911395
-0,08139318
-0,1289076
-0,17227794
-0,17621234
-0,14319232
-0,104788035
-0,07756026
-0,072470725
-0,086134695
-0,08963635
-0,07514219
-0,06224873
-0,04805284
-0,029308444
-0,016993633
-0,008327687
0,019694572
0,07221027
0,11690051
0,1353138
0,14537112
0,16764563
0,2048668
0,24782775
0,2983681
0,35220188
0,39203173
0,4012695
0,38454032
0,35863796
0,3542576
0,3723691
0,37345108
0,34965196
0,325238
0,3111758
0,29489878
0,27193806
0,24776226
0,20776154
0,1444476
0,089901954
0,07260868
0,07368978
0,0696687
0,04850415
0,019746521
-0,0006194003
0,0003177803
0,01853579
0,032573815
0,03665259
0,03388468
0,024549562
0,0065950435
-0,007741262
-0,009840306
-0,017809145
-0,058490578
-0,12029161
-0,17577289
-0,22242115
-0,2702126
-0,3180512
-0,35300437
-0,36853603
-0,37019455
-0,3611592
-0,34274155
-0,32132202
-0,303329
-0,286223
-0,27067876
-0,27348635
-0,29913914
-0,3243554
-0,32599995
-0,31256935
-0,3063194
-0,30382815
-0,28776854
-0,2592387
